[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   69.82 
NER R   74.41 
NER F   72.05 
SPEED   9189  

[1m
=============================== NER (per type) ===============================[0m

                         P        R       F
Herb name            70.67    82.51   76.13
Drug                 85.25    91.36   88.20
Pathology            70.29    77.49   73.71
Parameter            41.09    44.54   42.74
Frequency            65.52    59.38   62.30
Age                  66.67    80.00   72.73
Sex                  88.89   100.00   94.12
Amount               61.00    67.78   64.21
Extraction process   41.07    28.05   33.33
Duration             53.66    57.89   55.70
Target               69.30    63.20   66.11
Study                57.47    64.10   60.61
Ethnic group         71.88    67.65   69.70
Herb part            84.21    48.48   61.54
Cohort               75.00    42.86   54.55

