[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   72.79 
NER R   70.54 
NER F   71.64 
SPEED   10146 

[1m
=============================== NER (per type) ===============================[0m

                         P       R       F
Pathology            75.15   75.59   75.37
Herb name            79.77   76.10   77.89
Drug                 88.53   89.87   89.20
Age                  16.67   20.00   18.18
Sex                  83.33   93.75   88.24
Amount               61.80   61.11   61.45
Frequency            77.27   53.12   62.96
Parameter            51.76   36.97   43.14
Extraction process   31.71   15.85   21.14
Duration             55.56   52.63   54.05
Study                37.14   66.67   47.71
Target               66.42   71.20   68.73
Ethnic group         75.00   61.76   67.74
Herb part            77.78   42.42   54.90
Cohort               83.33   35.71   50.00

