[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   72.53 
NER R   74.41 
NER F   73.46 
SPEED   9346  

[1m
=============================== NER (per type) ===============================[0m

                          P       R       F
Herb name             75.47   80.69   77.99
Study                 45.83   70.51   55.56
Drug                  88.00   92.35   90.12
Pathology             71.08   76.90   73.88
Target                66.91   72.80   69.73
Frequency             70.97   68.75   69.84
Age                  100.00   80.00   88.89
Sex                   88.24   93.75   90.91
Amount                70.51   61.11   65.48
Parameter             50.53   40.34   44.86
Extraction process    50.00   23.17   31.67
Duration              44.19   50.00   46.91
Ethnic group          79.31   67.65   73.02
Herb part             69.70   69.70   69.70
Cohort                85.71   42.86   57.14

