[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   70.60 
NER R   73.21 
NER F   71.88 
SPEED   10071 

[1m
=============================== NER (per type) ===============================[0m

                         P        R       F
Pathology            69.87    77.06   73.29
Parameter            51.14    37.82   43.48
Herb name            75.72    81.99   78.73
Drug                 87.08    92.15   89.54
Age                  83.33   100.00   90.91
Sex                  82.35    87.50   84.85
Amount               64.20    57.78   60.82
Frequency            70.83    53.12   60.71
Extraction process   30.36    20.73   24.64
Duration             57.58    50.00   53.52
Target               61.04    75.20   67.38
Study                40.68    61.54   48.98
Ethnic group         72.41    61.76   66.67
Herb part            75.00    36.36   48.98
Cohort               61.54    57.14   59.26

