[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   73.31 
NER R   70.75 
NER F   72.00 
SPEED   9920  

[1m
=============================== NER (per type) ===============================[0m

                          P        R       F
Pathology             70.40    72.06   71.22
Herb name             77.17    80.15   78.63
Drug                  86.98    89.62   88.28
Age                   83.33   100.00   90.91
Sex                   83.33    93.75   88.24
Amount                70.51    61.11   65.48
Frequency             76.19    50.00   60.38
Parameter             45.92    37.82   41.47
Extraction process    51.35    23.17   31.93
Duration              66.67    36.84   47.46
Target                63.57    71.20   67.17
Study                 51.65    60.26   55.62
Ethnic group          71.43    58.82   64.52
Herb part             82.35    42.42   56.00
Cohort               100.00    14.29   25.00

