[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   71.25 
NER R   71.87 
NER F   71.56 
SPEED   9126  

[1m
=============================== NER (per type) ===============================[0m

                          P        R        F
Herb name             70.93    74.68    72.76
Drug                  87.15    92.10    89.56
Pathology             70.89    76.90    73.77
Parameter             46.43    43.70    45.02
Frequency             73.08    59.38    65.52
Age                  100.00   100.00   100.00
Sex                   88.24    93.75    90.91
Amount                67.50    60.00    63.53
Extraction process    41.30    23.17    29.69
Duration              56.25    47.37    51.43
Target                71.07    68.80    69.92
Study                 49.54    69.23    57.75
Ethnic group          75.00    70.59    72.73
Herb part             81.25    39.39    53.06
Cohort                83.33    35.71    50.00

