[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   70.09 
NER R   70.95 
NER F   70.52 
SPEED   9835  

[1m
=============================== NER (per type) ===============================[0m

                         P       R       F
Pathology            67.02   75.29   70.91
Parameter            48.35   36.97   41.90
Herb name            72.89   76.10   74.46
Drug                 86.59   89.87   88.20
Age                  66.67   80.00   72.73
Sex                  83.33   93.75   88.24
Amount               67.82   65.56   66.67
Frequency            77.27   53.12   62.96
Extraction process   45.95   20.73   28.57
Duration             54.29   50.00   52.05
Target               62.04   68.00   64.89
Study                42.48   61.54   50.26
Ethnic group         67.74   61.76   64.62
Herb part            90.00   54.55   67.92
Cohort               66.67   57.14   61.54

