[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   63.56 
NER R   60.36 
NER F   61.92 
SPEED   10166 

[1m
=============================== NER (per type) ===============================[0m

                          P       R       F
Pathology             67.12   72.06   69.50
Herb name             70.50   77.76   73.95
Drug                  84.87   83.80   84.33
Age                    0.00    0.00    0.00
Sex                  100.00   12.50   22.22
Amount                35.19   42.22   38.38
Frequency             75.00   18.75   30.00
Parameter             29.87   19.33   23.47
Extraction process     0.00    0.00    0.00
Duration              23.53   21.05   22.22
Target                44.23   55.20   49.11
Study                 26.47   34.62   30.00
Ethnic group           0.00    0.00    0.00
Herb part              0.00    0.00    0.00
Cohort               100.00   14.29   25.00

